Column,title,year,genre,duration,country,language,director,production_company,actors,budget,usa_gross_income,worlwide_gross_income,reviews_from_users,reviews_from_critics,GDP in Trilion $,GDP growth rate %
62,Chelsea Walls,2001,Drama,109,USA,English,Ethan Hawke,Chelsea Walls Inc.,"Bianca Hunter, Kevin Corrigan, Rosario Dawson, Matthew Del Negro, Paz de la Huerta, Guillermo DĂ„â€šĂ‚Â­az, Vincent D'Onofrio, Paul D. Failla, Kris Kristofferson, Robert Sean Leonard, Duane McLaughlin, Natasha Richardson, Jimmy Scott, John Seitz, Mark Strand",100000,60902,60902,47.0,24.0,13.262,1.0
63,Made,2001,"Comedy, Crime, Drama",95,USA,"English, French",Jon Favreau,Artisan Entertainment,"Jon Favreau, Vince Vaughn, Joe Goossen, Famke Janssen, Makenzie Vega, Jenteal, Tom Morello, Jonathan Silverman, Kimberley Davies, Faizon Love, Elizabeth Barondes, Gary Auerbach, Bill Capizzi, Peter Falk, Vernon Vaughn",5000000,5313300,5480653,170.0,82.0,13.262,1.0
64,The Score,2001,"Crime, Drama, Thriller",124,"Germany, Canada, USA","English, French",Frank Oz,Paramount Pictures,"Robert De Niro, Edward Norton, Marlon Brando, Angela Bassett, Gary Farmer, Paul Soles, Jamie Harrold, Serge Houde, Jean-RenĂ„â€šĂ‚Â© Ouellet, Martin Drainville, Claude Despins, Richard Waugh, Mark Camacho, Marie-JosĂ„â€šĂ‚Â©e Colburn, Gavin Svensson",68000000,71107711,113579918,458.0,143.0,13.262,1.0
65,Spy Kids,2001,"Action, Adventure, Comedy",88,USA,"English, Spanish",Robert Rodriguez,Dimension Films,"Antonio Banderas, Carla Gugino, Alexa PenaVega, Daryl Sabara, Alan Cumming, Tony Shalhoub, Teri Hatcher, Cheech Marin, Robert Patrick, Danny Trejo, Mike Judge, Richard Linklater, Guillermo Navarro, Johnny Reno, Shannon Shea",35000000,112719001,147934180,216.0,122.0,13.262,1.0
66,Ghosts of Mars,2001,"Action, Horror, Sci-Fi",98,USA,English,John Carpenter,Screen Gems,"Natasha Henstridge, Ice Cube, Jason Statham, Clea DuVall, Pam Grier, Joanna Cassidy, Richard Cetrone, Rosemary Forsyth, Liam Waite, Duane Davis, Lobo Sebastian, Rodney A. Grant, Peter Jason, Wanda De Jesus, Doug McGrath",28000000,8709640,14010832,473.0,192.0,13.262,1.0
67,Atlantis: The Lost Empire,2001,"Animation, Action, Adventure",95,USA,"English, French, Spanish","Gary Trousdale, Kirk Wise",Walt Disney Feature Animation,"Corey Burton, Claudia Christian, Michael J. Fox, James Garner, John Mahoney, Phil Morris, Leonard Nimoy, Don Novello, Jacqueline Obradors, Florence Stanley, David Ogden Stiers, Natalie Strom, Cree Summer, Jim Varney, Jim Cummings",120000000,84056472,186053725,303.0,153.0,13.262,1.0
68,The Others,2001,"Horror, Mystery, Thriller",101,"Spain, USA, France, Italy","English, French",Alejandro AmenĂ„â€šĂ‹â€ˇbar,Cruise/Wagner Productions,"Nicole Kidman, Fionnula Flanagan, Christopher Eccleston, Alakina Mann, James Bentley, Eric Sykes, Elaine Cassidy, RenĂ„â€šĂ‚Â©e Asherson, Gordon Reid, Keith Allen, Michelle Fairley, Alexander Vince, Ricardo LĂ„â€šÄąâ€špez, Aldo Grilo",17000000,96522687,209947037,1129.0,253.0,13.262,1.0
69,Sweet November,2001,"Drama, Romance",119,USA,English,Pat O'Connor,Warner Bros.,"Keanu Reeves, Charlize Theron, Jason Isaacs, Greg Germann, Liam Aiken, Robert Joy, Lauren Graham, Michael Rosenbaum, Frank Langella, Jason Kravits, Ray Baker, Tom Bullock, Adele Proom, L. Peter Callender, June Carryl",40000000,25288103,65754228,289.0,97.0,13.262,1.0
70,Crocodile Dundee in Los Angeles,2001,"Action, Adventure, Comedy",92,"Australia, USA",English,Simon Wincer,Bungalow Productions,"Paul Hogan, Linda Kozlowski, Jere Burns, Jonathan Banks, Alec Wilson, Gerry Skilton, Steve Rackman, Serge Cockburn, Aida Turturro, Paul Rodriguez, Kaitlin Hopkins, David Clendenning, Duke Bannister, Betty Bobbitt, Karen Crone",21150000,25635682,39438674,121.0,74.0,13.262,1.0
71,Down to Earth,2001,"Comedy, Fantasy",87,"Germany, Canada, Australia, USA",English,"Chris Weitz, Paul Weitz",3 Arts Entertainment,"Chris Rock, Regina King, Chazz Palminteri, Eugene Levy, Frankie Faison, Mark Addy, Greg Germann, Jennifer Coolidge, Wanda Sykes, John Cho, Mario Joyner, Bryetta Calloway, Martha Chaves, Brian Rhodes, Herb Lovelle",49000000,64186502,71186502,121.0,62.0,13.262,1.0
72,The Fast and the Furious,2001,"Action, Crime, Thriller",106,"USA, Germany","English, Spanish",Rob Cohen,Universal Pictures,"Paul Walker, Vin Diesel, Michelle Rodriguez, Jordana Brewster, Rick Yune, Chad Lindberg, Johnny Strong, Matt Schulze, Ted Levine, Ja Rule, Vyto Ruginis, Thom Barry, Stanton Rutledge, Noel Gugliemi, R.J. de Vera",38000000,144533925,207284863,1026.0,208.0,13.262,1.0
73,3000 Miles to Graceland,2001,"Action, Comedy, Crime",125,USA,English,Demian Lichtenstein,Franchise Pictures,"Kurt Russell, Kevin Costner, Courteney Cox, Christian Slater, Kevin Pollak, David Arquette, Jon Lovitz, Howie Long, Thomas Haden Church, Bokeem Woodbine, Ice-T, David Kaye, Louis Lombardi, Shawn Michael Howard, Michael Kopsa",62000000,15749959,18720175,404.0,108.0,13.262,1.0
74,Novocaine,2001,"Comedy, Crime, Drama",95,USA,"English, French",David Atkins,Artisan Entertainment,"Chelcie Ross, Steve Martin, Laura Dern, Lynne Thigpen, Polly Noonan, Helena Bonham Carter, JoBe Cerny, Elias Koteas, Yasen Peyankov, Scott Caan, Teri Cotruzzola, Lucina Paquet, Preston Maybank, Sally Kao, Quincy Wong",8000000,2036682,2534372,102.0,84.0,13.262,1.0
75,Summer Catch,2001,"Comedy, Drama, Romance",104,USA,English,Michael Tollin,Warner Bros.,"Freddie Prinze Jr., Jessica Biel, Fred Ward, Matthew Lillard, Brian Dennehy, Jason Gedrick, Brittany Murphy, Bruce Davison, Marc Blucas, Wilmer Valderrama, Corey Pearson, Christian Kane, Cedric Pendleton, Gabriel Mann, Jed Rhein",34000000,19753553,19772447,113.0,50.0,13.262,1.0
76,Josie and the Pussycats,2001,"Comedy, Music",98,"Canada, USA",English,"Harry Elfont, Deborah Kaplan",Universal Pictures,"Rachael Leigh Cook, Rosario Dawson, Tara Reid, Gabriel Mann, Paulo Costanzo, Missi Pyle, Alan Cumming, Parker Posey, Tom Butler, Carson Daly, Aries Spears, Alexander Martin, Faedragh Carpenter, Justin Chatwin, Marites Pineda",39000000,14271015,14866015,243.0,84.0,13.262,1.0
77,The Mexican,2001,"Adventure, Comedy, Crime",123,"USA, Mexico","English, Spanish",Gore Verbinski,DreamWorks,"Brad Pitt, Julia Roberts, James Gandolfini, J.K. Simmons, Bob Balaban, Sherman Augustus, Michael Cerveris, Gene Hackman, Richard Coca, David Krumholtz, Castulo Guerra, Mayra Serbulo, Salvador SĂ„â€šĂ‹â€ˇnchez, Alan Ciangherotti, Melisa Romero",57000000,66845033,147845033,349.0,127.0,13.262,1.0
78,The Tailor of Panama,2001,"Comedy, Drama, Thriller",109,"USA, Ireland","English, Spanish",John Boorman,Columbia Pictures,"Pierce Brosnan, Geoffrey Rush, Jamie Lee Curtis, Leonor Varela, Brendan Gleeson, Harold Pinter, Catherine McCormack, Daniel Radcliffe, Lola Boorman, David Hayman, Mark Margolis, Martin Ferrero, John Fortune, Martin Savage, Edgardo Molino",21000000,13729742,28008462,214.0,66.0,13.262,1.0
79,The Pledge,2001,"Crime, Drama, Mystery",124,USA,English,Sean Penn,Morgan Creek Entertainment,"Patricia Clarkson, Beau Daniels, Benicio Del Toro, Dale Dickey, Wendy Donaldson, Adrien Dorval, Aaron Eckhart, Shawn Henter, Kathy Jensen, Taryn Knowles, Nels Lennarson, Costas Mandylor, J.J. McColl, Gordon May, Gardiner Millar",35000000,19733089,29419291,560.0,154.0,13.262,1.0
80,Captain Corelli's Mandolin,2001,"Drama, Music, Romance",131,"UK, France, USA","English, Greek, German, Italian",John Madden,Universal Pictures,"PenĂ„â€šĂ‚Â©lope Cruz, John Hurt, Christian Bale, Irene Papas, Gerasimos Skiadaressis, Aspasia Kralli, Mihalis Giannatos, Dimitris Kaberidis, Pietro Sarubbi, Viki Maragaki, Joanna-Daria Adraktas, Ira Tavlaridis, Katerina Didaskalou, Emilios Chilakis, Nikos Karathanos",57000000,25543895,62112895,217.0,102.0,13.262,1.0
81,Double Take,2001,"Action, Comedy, Crime",88,USA,"English, Spanish",George Gallo,Kumbaya Productions Inc.,"Orlando Jones, Eddie Griffin, Gary Grubbs, Daniel Roebuck, Sterling Macer Jr., Benny Nieves, Garcelle Beauvais, Andrea Navedo, Edward Herrmann, Shawn Elliott, Brent Briscoe, Donna Eskra, Carlos Carrasco, Frank Pesce, Julie Lott",24000000,29831583,31603059,49.0,46.0,13.262,1.0
82,Cats & Dogs,2001,"Action, Comedy, Family",87,"USA, Australia",English,Lawrence Guterman,Warner Bros.,"Jeff Goldblum, Elizabeth Perkins, Alexander Pollock, Miriam Margolyes, Myron Natwick, Doris Chillcott, Kirsten Robek, Frank C. Turner, Mar Andersons, Gillian Barber, Carol Ann Susi, Randi Kaplan, Mary Bogue, Alvin Sanders, Mark Schooley",60000000,93385515,200687492,233.0,106.0,13.262,1.0
83,Saving Silverman,2001,"Comedy, Crime, Romance",90,"USA, Australia","English, Thai",Dennis Dugan,Columbia Pictures,"Steve Zahn, Jack Black, Jason Biggs, Amanda Peet, Amanda Detmer, R. Lee Ermey, Neil Diamond, Kyle Gass, Norman Armour, Colin Foo, Christopher Logan, Esme Lambert, Max Fomitchev, Tony Parsons, Brett Armstrong",22000000,19402030,26086706,204.0,96.0,13.262,1.0
84,Say It Isn't So,2001,"Comedy, Romance",95,USA,English,J.B. Rogers,Twentieth Century Fox,"Chris Klein, Heather Graham, Orlando Jones, Sally Field, Richard Jenkins, John Rothman, Jack Plotnick, Eddie Cibrian, Mark Pellegrino, Brent Hinkley, Henry Cho, Richard Riehle, Brent Briscoe, Ezra Buzzington, Julie White",25000000,5520393,12320393,87.0,86.0,13.262,1.0
85,Sidewalks of New York,2001,"Comedy, Romance",108,USA,English,Edward Burns,Artists Production Group (APG),"Penny Balfour, Edward Burns, Michael Leydon Campbell, Nadia Dajani, Rosario Dawson, Kathleen Doyle, Dennis Farina, Heather Graham, Leah Gray, Timothy Jerome, David Krumholtz, Libby Langdon, Alicia Meer, Brittany Murphy, Ted Neustadt",1000000,2402652,3520373,61.0,66.0,13.262,1.0
86,Dr. Dolittle 2,2001,"Comedy, Family, Fantasy",87,USA,English,Steve Carr,Twentieth Century Fox,"Eddie Murphy, Kristen Wilson, Raven-SymonĂ„â€šĂ‚Â©, Kyla Pratt, Lil' Zane, Denise Dowse, James Avery, Elayn J. Taylor, Andy Richter, Kevin Pollak, Victor Raider-Wexler, Jeffrey Jones, Mark Griffin, Ken Hudson Campbell, Anne Stedman",70000000,112952899,176104344,77.0,91.0,13.262,1.0
87,Freddy Got Fingered,2001,Comedy,87,USA,English,Tom Green,Regency Enterprises,"Tom Green, Rip Torn, Marisa Coughlan, Eddie Kaye Thomas, Harland Williams, Anthony Michael Hall, Julie Hagerty, Jackson Davies, Connor Widdows, John R. Taylor, Bob Osborne, Fiona Hogan, George Gordon, Ron Selmour, Drew Barrymore",14000000,14254993,14343028,660.0,100.0,13.262,1.0
88,Ocean's Eleven,2001,"Crime, Thriller",116,USA,"English, Italian, Cantonese",Steven Soderbergh,Warner Bros.,"George Clooney, Cecelia Ann Birt, Paul L. Nolan, Carol Florence, Lori Galinski, Bernie Mac, Brad Pitt, Mark Gantt, Tim Perez, Elliott Gould, Frank Patton III, Casey Affleck, Scott Caan, Eddie Jemison, Jorge R. Hernandez",85000000,183417150,450717150,907.0,206.0,13.262,1.0
89,Serendipity,2001,"Comedy, Romance",90,USA,"English, French",Peter Chelsom,Miramax,"John Cusack, Kate Beckinsale, Jeremy Piven, Bridget Moynahan, Eugene Levy, Lilli Lavine, Michael Guarino Jr., Abdul Alshawish, Stephen Bruce, David Sparrow, Ann Talman, Crystal Bock, Gary Gerbrandt, Kate Blumberg, Ron Payne",28000000,50294317,77516304,392.0,120.0,13.262,1.0
90,Harry Potter and the Sorcerer's Stone,2001,"Adventure, Family, Fantasy",152,"UK, USA",English,Chris Columbus,Warner Bros.,"Richard Harris, Maggie Smith, Robbie Coltrane, Saunders Triplets, Daniel Radcliffe, Fiona Shaw, Harry Melling, Richard Griffiths, Derek Deadman, Ian Hart, Ben Borowiecki, Warwick Davis, Verne Troyer, John Hurt, Richard Bremmer",125000000,318087620,978087613,1654.0,264.0,13.262,1.0
91,The Affair of the Necklace,2001,"Drama, History, Romance",118,USA,English,Charles Shyer,Alcon Entertainment,"Hilary Swank, Jonathan Pryce, Simon Baker, Adrien Brody, Brian Cox, Joely Richardson, Christopher Walken, Hayden Panettiere, Simon Kunz, Paul Brooke, Peter Eyre, Frank McCusker, Simon Shackleton, Hermione Gulliford, Geoffrey Hutchings",30000000,471210,1198113,64.0,48.0,13.262,1.0
92,Exit Wounds,2001,"Action, Comedy, Crime",101,"USA, Canada",English,Andrzej Bartkowiak,Warner Bros.,"Steven Seagal, DMX, Isaiah Washington, Anthony Anderson, Michael Jai White, Bill Duke, Jill Hennessy, Tom Arnold, Bruce McGill, David Vadim, Eva Mendes, Matthew G. Taylor, Paolo Mastropietro, Shane Daly, Drag-On",50000000,51758599,79958599,237.0,109.0,13.262,1.0
93,Harvard Man,2001,"Comedy, Crime, Drama",99,USA,English,James Toback,Alliance Cinema,"Adrian Grenier, Sarah Michelle Gellar, Joey Lauren Adams, Eric Stoltz, Rebecca Gayheart, Gianni Russo, Ray Allen, Mike Vetere, Scottie Epstein, John Neville, Polly Shannon, Phillip Jarrett, Adam Bloch, Lauren Collis, Landy Cannon",5500000,56653,56653,69.0,28.0,13.262,1.0
94,L.I.E.,2001,"Crime, Drama",97,USA,English,Michael Cuesta,Alter Ego Entertainment,"Paul Dano, Bruce Altman, Billy Kay, James Costa, Tony Michael Donnelly, Michelle Carano, Tatiana Burgos, Brian Cox, B. Constance Barry, Walter Masterson, Brad Silnutzer, Bob Gerardi, Adam LeFevre, Frank Rivers, Anthony F. Peragine",700000,1138836,1846059,109.0,67.0,13.262,1.0
95,Valentine,2001,"Horror, Mystery, Thriller",96,USA,English,Jamie Blanks,Warner Bros.,"Denise Richards, David Boreanaz, Marley Shelton, Jessica Capshaw, Jessica Cauffiel, Katherine Heigl, Hedy Burress, Fulvio Cecere, Daniel Cosgrove, Johnny Whitworth, Woody Jeffreys, Adam J. Harrington, Claude Duhamel, Wyatt Page, Benita Ha",29000000,20384136,36684136,369.0,139.0,13.262,1.0
96,The Man Who Wasn't There,2001,"Crime, Drama",116,"USA, UK","English, Italian, French","Joel Coen, Ethan Coen",Good Machine,"Billy Bob Thornton, Frances McDormand, Michael Badalucco, James Gandolfini, Katherine Borowitz, Jon Polito, Scarlett Johansson, Richard Jenkins, Tony Shalhoub, Christopher Kriesa, Brian Haley, Jack McGee, Gregg Binkley, Alan Fudge, Lilyan Chauvin",20000000,7504257,18916623,450.0,201.0,13.262,1.0
97,Bridget Jones's Diary,2001,"Comedy, Drama, Romance",97,"UK, France, USA",English,Sharon Maguire,Miramax,"RenĂ„â€šĂ‚Â©e Zellweger, Gemma Jones, Celia Imrie, James Faulkner, Jim Broadbent, Colin Firth, Charmian May, Hugh Grant, Paul Brooke, Felicity Montagu, Shirley Henderson, Sally Phillips, James Callis, Charlie Caine, Gareth Marks",25000000,71543427,281929795,582.0,96.0,13.262,1.0
98,Wet Hot American Summer,2001,"Comedy, Romance",97,USA,English,David Wain,Eureka Pictures,"Janeane Garofalo, David Hyde Pierce, Michael Showalter, Marguerite Moreau, Paul Rudd, Zak Orth, Christopher Meloni, A.D. Miles, Molly Shannon, Gideon Jacobs, Ken Marino, Joe Lo Truglio, Michael Ian Black, Liam Norton, Amy Poehler",5000000,295206,295206,316.0,75.0,13.262,1.0
99,American Outlaws,2001,"Action, Western",94,USA,English,Les Mayfield,Morgan Creek Entertainment,"Colin Farrell, Scott Caan, Ali Larter, Gabriel Macht, Gregory Smith, Harris Yulin, Kathy Bates, Timothy Dalton, Will McCormack, Ronny Cox, Terry O'Quinn, Nathaniel Arcand, Ty O'Neal, Joe Stevens, Barry Tubb",35000000,13342790,13678913,168.0,43.0,13.262,1.0
100,Never Again,2001,"Comedy, Romance",98,USA,English,Eric Schaeffer,Five Minutes Before the Miracle,"Jeffrey Tambor, Jill Clayburgh, Caroline Aaron, Bill Duke, Sandy Duncan, Michael McKean, Dan'l Linehan, Bill Weeden, Eric Axen, David Bailey, Trazana Beverley, Tom Cappadona, Caitlin Clarke, India Cooper, Peter Dinklage",500000,307631,307631,35.0,25.0,13.262,1.0
101,Swordfish,2001,"Action, Crime, Thriller",99,USA,"English, German",Dominic Sena,Hollywood Licensing Group,"John Travolta, Hugh Jackman, Halle Berry, Don Cheadle, Sam Shepard, Vinnie Jones, Drea de Matteo, Rudolf Martin, Zach Grenier, Camryn Grimes, Angelo PagĂ„â€šĂ‹â€ˇn, Chic Daniel, Kirk B.R. Woller, Carmen Argenziano, Tim DeKay",102000000,69772969,147080413,550.0,160.0,13.262,1.0
102,TmavomodrĂ„â€šĂ‹ĹĄ svet,2001,"War, Drama, Action",112,"Czech Republic, UK, Germany, Denmark, Italy, France, USA","Czech, German, English, Slovak",Jan SverĂ„â€šĂ‹â€ˇk,Biograf Jan Sverak,"Ondrej VetchĂ„â€šĂ‹ĹĄ, Krystof HĂ„â€šĂ‹â€ˇdek, Tara Fitzgerald, Charles Dance, Oldrich Kaiser, David NovotnĂ„â€šĂ‹ĹĄ, Linda RybovĂ„â€šĂ‹â€ˇ, JaromĂ„â€šĂ‚Â­r Dulava, LukĂ„â€šĂ‹â€ˇs Kantor, Radim Fiala, Juraj BernĂ„â€šĂ‹â€ˇth, Miroslav TĂ„â€šĂ‹â€ˇborskĂ„â€šĂ‹ĹĄ, Hans-JĂ„â€šĂ‚Â¶rg Assmann, Thure Riefenstein, Anna Massey",5000000,258771,2381183,87.0,48.0,13.262,1.0
103,Pavilion of Women,2001,"Drama, Romance, War",116,"China, USA","English, Mandarin",Ho Yim,Beijing Film Studio,"Willem Dafoe, Luo Yan, Sau Sek, John Cho, Yi Ding, Chieng Mun Koh, Anita Loo, Amy Hill, Kate McGregor-Stewart, Jia Dong Liu, Shu Chen, Hang-Sang Poon, Li Wang, You Jin Xu, Ding Yuan Gu",5000000,36992,36992,25.0,18.0,13.262,1.0
104,Someone Like You...,2001,"Comedy, Romance",97,USA,English,Tony Goldwyn,Fox 2000 Pictures,"Ashley Judd, Greg Kinnear, Hugh Jackman, Marisa Tomei, Ellen Barkin, Catherine Dent, Peter Friedman, Laura Regan, Sue Jin Song, Keith Reddin, Derick Karlton Grant, Donna Hanover, Matthew Coyle, Nicolle Rochelle, Pon Yang",23000000,27343067,38689940,164.0,53.0,13.262,1.0
105,The Forsaken,2001,"Action, Horror, Thriller",90,USA,English,J.S. Cardone,Screen Gems,"Kerr Smith, Brendan Fehr, Izabella Miko, Johnathon Schaech, Phina Oruche, Simon Rex, Carrie Snodgress, Alexis Thorpe, Frederick Flynn, Beth Ann Styne, Bert Emmett, A.J. Buckley, Julia Schultz, Tony Pierce, Jamie Marsh",15000000,7288451,8704851,126.0,59.0,13.262,1.0
106,The Next Big Thing,2001,"Comedy, Romance, Drama",87,USA,English,P.J. Posner,TwoPoundBag Productions,"Chris Eigeman, Jamie Harris, Connie Britton, Janet Zarish, Mike Starr, Farley Granger, Marin Hinkle, Peter Giles, Dechen Thurman, John Seitz, Ileen Getz, Edward James Hyland, Gerta Grunen, Samia Shoaib, Doug Stone",1500000,14600,14600,5.0,10.0,13.262,1.0
107,Thir13en Ghosts,2001,"Horror, Thriller",91,"USA, Canada",English,Steve Beck,Warner Bros.,"Tony Shalhoub, Embeth Davidtz, Matthew Lillard, Shannon Elizabeth, Alec Roberts, JR Bourne, Rah Digga, F. Murray Abraham, Matthew Harrison, Jacob Rupp, Mike Crestejo, Aubrey Lee Culp, Charles Andre, Mikhael Speidel, Daniel Wesley",42000000,41867960,68467960,483.0,125.0,13.262,1.0
108,Joe Dirt,2001,"Adventure, Comedy, Drama",91,USA,English,Dennie Gordon,Columbia Pictures,"David Spade, Brittany Daniel, Dennis Miller, Adam Beach, Christopher Walken, Jaime Pressly, Kid Rock, Erik Per Sullivan, Megan Taylor Harvey, Caroline Aaron, Fred Ward, John Farley, Bob Zany, Bean Miller, Lee Walker",17700000,27087695,30987695,203.0,80.0,13.262,1.0
109,Kingdom Come,2001,"Comedy, Drama, Family",94,USA,English,Doug McHenry,Bates Entertainment,"LL Cool J, Jada Pinkett Smith, Vivica A. Fox, Loretta Devine, Anthony Anderson, Toni Braxton, Cedric the Entertainer, Darius McCrary, Whoopi Goldberg, Richard Gant, Masasa Moyo, Dominic Hoffman, Patrice Moncell, Clifton Davis, Kellita Smith",7000000,23249649,23396049,37.0,35.0,13.262,1.0
110,Lucky Break,2001,"Comedy, Crime, Romance",107,"UK, Germany, USA",English,Peter Cattaneo,FilmFour,"James Nesbitt, Olivia Williams, Timothy Spall, Bill Nighy, Lennie James, Ron Cook, Frank Harper, Raymond Waring, Christopher Plummer, Julian Barratt, Peter Wight, Celia Imrie, Peter McNamara, Andy Linden, Ram John Holder",6000000,54606,2572403,32.0,48.0,13.262,1.0
111,Who Is Cletis Tout?,2001,"Comedy, Crime",92,"USA, Canada",English,Chris Ver Wiel,Fireworks Entertainment,"Christian Slater, Tim Allen, Portia de Rossi, Richard Dreyfuss, Billy Connolly, Peter MacNeill, Bill MacDonald, Richard Chevolleau, Elias Zarou, RuPaul, Joseph Scoren, Eugene Lipinski, Shawn Doyle, Louis Di Bianco, Tony Nappo",9000000,252706,280458,45.0,20.0,13.262,1.0
112,The Musketeer,2001,"Action, Adventure, Romance",104,"Germany, Luxembourg, UK, USA",English,Peter Hyams,MDP Worldwide,"Catherine Deneuve, Mena Suvari, Stephen Rea, Tim Roth, Justin Chambers, Bill Treacher, Daniel Mesguich, David Schofield, Nick Moran, Steve Speirs, Jan-Gregor Kremp, Jeremy Clyde, Michael Byrne, Jean-Pierre Castaldi, Tsilla Chelton",40000000,27073640,32073640,291.0,109.0,13.262,1.0
113,Donnie Darko,2001,"Drama, Sci-Fi, Thriller",113,USA,English,Richard Kelly,Pandora Cinema,"Jake Gyllenhaal, Holmes Osborne, Maggie Gyllenhaal, Daveigh Chase, Mary McDonnell, James Duval, Arthur Taxier, Patrick Swayze, Mark Hoffman, David St. James, Tom Tangen, Jazzie Mahannah, Jolene Purdy, Stuart Stone, Gary Lundy",6000000,1478493,4269636,2233.0,364.0,13.262,1.0
114,Tomcats,2001,Comedy,95,USA,English,Gregory Poirier,Revolution Studios,"Jerry O'Connell, Shannon Elizabeth, Jake Busey, Horatio Sanz, Jaime Pressly, Bernie Casey, David Ogden Stiers, Travis Fine, Heather Stephens, Julia Schultz, Scott Beehner, Kam Heskin, J. Kenneth Campbell, Brandi Andres, John Patrick White",11000000,13558739,23430766,128.0,74.0,13.262,1.0
